message;label
"Je viens d'effectuer ma déclaration en ligne Je ne comprends pas le taux de prélèvement. Mon taux actuel est de 0000,0000% Les revenus de Monsieur XXXXX sont de 0000 euros et pour moi meme Mme XXXXX de 0000 euros. Dans ces 0000 eurosest compris une prime exceptionnelle de 0000 d'un montant de 0000 euros que j'ai donc ressortie dans la case BD. Avec cette déclaration, on m'indique un impot à régler au 0000 septembre d'un montant de 0000 euros qui correspond donc à l'impot sur cette prime exceptionnelle. En 0000, je n'aurai pas cette prime eceptionnelle. Avec la prime, notre taux passe à 0000,0000% . si je fais une simulation sans cette prime (0000-0000 = 0000 euros), notre taux serait de 0000,0000% Nos revenus 0000 seront d'environ 0000 pour Monsieur et 0000 pour moi même J'ai vu que sur mon espace perso, je pouvais changér mon taux . Est ce que mon résonnement est bon? Quand, à quelle date dois je changer mon taux si vous me confirmer que le taux pour 0000 est bien de 0000,0000% vous remerciant par avance
";1:8
"Madame, Monsieur bonjour, Je reviens une nouvelle fois vers vous pour plus d'explications concernant le calcul mon taux de prélèvement individualisé qui a été établit par les impôts.Ce taux a été créé pour tenir compte des revenus de chacun des membres du foyer fiscal et je ne comprends pas la différence élevée entre le taux qui m'est attribué et celui de mon épouse. Nous sommes XXXXX́s sous le régime de la séparation de biens; la justice m'a condamné personnellement à verser, à vie, une prestation compensatoire à mon ex-épouse. Mon épouse actuelle n'a pas été condamnée a participer à cette charge et n'y participe pas ! . Cette charge n'est donc pas a attribuer au foyer fiscal mais à mes revenus propres. Autrement dit au vu de mon avis d'impots 0000 , ma pension nette étant de 0000 € et la prestation versée à mon ex-épouse étant de 0000 €, mon revenu brut est de : 0000 € - 0000 € = 0000 €. ce revenu brut de 0000 € est à rapprocher de celui de mon épouse qui est de 0000 € et en conséquence je ne comprends pas la disproportion de taux indivisualisés entre moi à 0000% et mon épouse à 0000,0000 % ! . Pouvez-vous me communiquer de manière précise, les détails du calcul de ces taux de prélèvements respectifs (algorithmes de calcul utilisés) .Merci de votre aide. Cordialement.XXXXX XXXXX";8
Pour le prélèvement à la source, nos revenus diminuent sur 0000. Déclarant 0000 : XXXXX XXXXX - En retraite depuis le 0000/0000/0000 - Il perçoit en net imposable mensuellement en 0000 CARSAT 0000.0000 € - CNRACL 0000.0000 € - PROBTP 0000.0000 €. Est-t-il possible de mettre le prélèvement à la source à un taux de 0000. Déclarant 0000 : XXXXX XXXXX - Aucun changement - Prélèvement à la source intégral SUITE A NOS REVENUS COMMUNS. ON NE PEUT CHANGER EN CE XXXXX SUR VOTRE SITE. Vous en souhaitant bonne réception, Cordialement.;1
Bonjour, Nous venons de déclarer nos impôts en ligne et je ne comprends pas trop pourquoi notre taux change au mois de septembre et passe de 0000% pour mon conjoint et 0000% pour moi. Je suppose que c'est parce qu'il gagne beaucoup plus que moi mais depuis janvier nous avions un taux individualisé de 0000.0000% pour moi et 0000.0000% pour lui. Pourquoi doit-il supporter 0000% au mois de septembre ? Ne peut-on pas faire 0000% pour moi et 0000% pour lui ? C'est soit 0000/0000 ou 0000/0000 ? soit il supporte tout l'impôt soit c'est moitié moitié chacun ? XXXXX n'est pas très logique, nous déclarons un foyer fiscal avec des frais de garde pour nous 0000, nous devrions avoir un % en fonction de notre revenu soit 0000% pour moi et 0000% pour lui (à peu près). Merci pour votre retour Cordialement, Mme XXXXX;1:8
Madame XXXXX XXXXX N:0000 C Bonjour Je souhaiterais que vous m'expliquiez le prélèvement à la source sur ma retraite de 0000.0000 net ,ce prélèvement est de 0000.0000 euros,je ne pensais pas être imposable sur une si petite retraite.Lorsque je consulte l'espace du prélèvement à la source on me dit Mme XXXXX XXXXX 0000%. Merci de me donner quelques précisions. Cordialement Mme XXXXX;1:8
Bonjour, Sur la déclaration des revenus 0000 je déclarais une pension alimentaire de 0000 € pour l'XXXXX́e, cependant sur 0000 je ne perçois plus cette pension depuis le mois de juillet 0000, est ce que cela sera pris en compte ? Je vous remercie de répondre à cette interrogation.Cordialement.;1
Bonjour, J'ai modifié ma situation personnelle en déclarant mon PACS (0000/0000/0000). Les taux de prélèvements à la source de ma conjointe et moi-même ont été ajustés de manière automatique. Nous souhaiterions pouvoir ajuster par nous-mêmes nos taux de prélèvement afin de gérer notre impôt global de manière proportionnelle à nos salaires et comme bon nous semble. Est ce possible? Merci de votre retour;8
Bonjour, On vient de signaler via le site en ligne notre PACS de juillet 0000. J'étais à 0000,0000 % je passe à 0000.0000 % et mon partenaire passe de 0000% (de mémoire) à 0000.0000 %. A nous deux on passe à 0000.0000 %. Nous ne comprenons pas les calculs. De plus, on a donc opté pour un prélèvement sur un même compte mais du coup on nous demande un RIB alors que le prélèvement se fait à la source. Serons-nous prélever du même montant sur nos bulletins de salaire ? Pouvez-vous m'expliquer les calculs de notre prélèvement à la source ? Je vous remercie Cordialement, XXXXX XXXXX 0000.0000.0000.0000.0000 XX@XX;8
Bonjour, Je suis médecin a temps partiel salariée a l hôpital et temps partiel en libéral (BNC). Les revenus de mon mari étant très supérieurs aux miens, nous avons des taux d imposition assez différents et je désire faire appliquer mon taux personnalisé a mon revenu BNC. J'ai essayé à plusieurs reprises de créer mon espace individuel sur votre site mais le service est indisponible et j ai contacté vos services qui ne ont pas pu aujourd'hui et m ont demandé de vous adresser un mail. Mes coordonnées : Mme XXXXX XXXXX épouse XXXXX XXXXX déclarant : 0000 0000 0000 0000 0000 portable : 0000 Merci beaucoup Très cordialement, Dr XXXXX XXXXX-XXXXX;8
"Bonjour Je viens vers vous pour le prélèvement à la source qui seront calculéssur mes impots de l'XXXXX́e derniere. Si le taux est calculé en fonction de cet impot pour lequel était ajouté l'aide au déménagement de mon employeur pour une somme de + de 0000 0000€  ; ces aides ont donc gonflé énormément mon imposition sur le revenu. Cette XXXXX́e je n'aurai donc que mon salaire en ressource de 0000€ / mois. Je vous demande par le présent mail de revoir ce taux qui de 0000% devrait peut être à 0000.0000% de prélèvement sur mon salarie mensuel ; sachant que j'ai mon enfant à charge. Dans l'attente de votre retour, Je vous preie de croire en l'assurance de ma considération distinguée. Madame XXXXX XXXXX Le XXXXX XXXXX 0000";1:8
Prélèvement à la source Après contrôle, je suis étonnée du montant prélevé sur mes versements de pôle emploi. 0000° En effet, j'ai une baisse significative sur mes revenus par rapport à l'XXXXX́e 0000 (env 0000€/mois en moins). le montant prélevé est de 0000,0000€ sur 0000€ perçu mensuellement. XXXXX XXXXX 0000° Mon époux a un prélèvement de 0000,0000€ sur sa retraite Arrco puis 0000,0000€ sur la Carsat (prochain montant à déclarer 0000€) . Le prélèvement total est de 0000,0000€ par mois, ce qui me paraît être excessif. Par conséquent, avez-vous la possibilité de recalculer les montants à prélever? Cordialement, XXXXX XXXXX;1
"Ma fille majeure étudiante (0000 ans) est jusqu'alors rattachée à mon foyer fiscal. Si nous (le foyer fiscal) voulons mettre fin à ce rattachement en 0000, doit on l'indiquer d'emblée dans la rubrique ""modifier mon taux de PAS"" ou attendre la déclaration des revenus 0000 en mai 0000 ? En ce qui concerne ma fille, elle reste rattachée en 0000. Dans ces conditions, elle n'a pas à remplir de déclaration en 0000 sur les revenus 0000. Sa première déclaration interviendra en 0000. Je vous remercie de me dire si cela est exact et sinon de m'indiquer la marche à suivre. Cordialement";1
Bonjour Madame, Bonjour Monsieur, Licencié en 0000, et compte tenu de mon âge et de mes remboursements en cours j'ai choisi de prendre ma retraite et d'agir comme consultant à temps partiel dans une société de portage. Sur la base du décompte provisoire des retraites Agirc Arcco, voici les revenus mensuels connus à ce jour: Moi XXXXX XXXXX : Retraite +Agirc+Arcco: 0000€/mois Activité Consultant: 0000€/mois actuellement (somme qui va diminuer dans le temps) Mon épouse XXXXX XXXXX épouse XXXXX: Retraite: 0000€/mois Merci de nous calculer les taux individualisés pour moi et mon épouse. Bien cordialement XXXXX XXXXX;1:8
Bonjour, Pouvez vous me dire si les 0000.0000% de prélevement à la source sur ma fiche de paie prennent en compte les impôts dûs par mon conjoint? Sur mon espace il est à 0000% d'imposition. Est-ce normal? Quand interviennent les eventuelles régularisations et comment se font-elles? Si c'est bien moi qui a la charge de payer les impots pour le foyer comment les revenus de mon conjoint sont-ils pris en compte? Puis-je déclarer une augmentation sur 0000 sans pour autant devoir de nouveau indiquer les salaires de mon conjoint? De plus, nous venons de faire notre déclaration sur les revenus 0000 (voir la déclaration jointe), pouvez vous nous indiquer à quelle date sera prélevée cette somme? Bien cordialement;8
Bonjour, Salariée jusqu'au 0000 XXXXX 0000, à partir du 0000 XXXXX je serai sans emploi avant inscription à Pôle Emploi. Ma question : comment se fera mon prélèvement d'impôt à la source à partir du 0000 XXXXX ? Quelle démarche dois-je faire auprès de vos services ? Est-ce que mon taux actuel va baisser ? Merci de votre réponse et des actions à faire de mon côté afin que je ne me retrouve pas dans l'impossibilité de régler mes impôts. Je reste à votre disposition. Cordialement XXXXX XXXXX;1
Bonjour, je suis inscrite au pole emploi depuis le 0000er février 0000( sans percevoir d’indemnités Chômage) et en congé maternité depuis le 0000 mars 0000. Quelle est la démarche à suivre pour que vous preniez en compte ce changement de situation professionnelle pour le calcul du nouveau taux d’impôt adapté à ma nouvelle situation ? J’ai noté que le taux de 0000% a été transmis à Pôle emploi le 0000:0000:0000, y- aurait il un prélèvement d’impôts futur si ma situation ne change pas? Aussi, mon mari est imposable à 0000% sur son revenu. Serait-il impacté par mon changement de situation ? Dans l’attente de votre réponse. Cordialement, XXXXX XXXXX;1
Bonjour, Je me permets de vous contacter pour vous poser une question. Je me suis pacsé fin décembre, puis j'ai déclaré mon pacs sur l'espace particulier début janvier et j'ai demandé l'individualisation du taux de prélèvement à la source. Le taux de ma conjointe est resté le même, mais le mien a augmenté de 0000.0000%. Pourriez-vous m'expliquer pourquoi s'il vous plaît ? Est-ce que le pacs ne devrait pas avoir, au contraire, un effet inverse sur mon taux de prélèvement à la source (le diminuer et non l'augmenter) ? Je vous remercie. Cordialement,;8
"Bonjour, Je souhaiterai déclarer un changement de situation en 0000, naissance d'un enfant + PACS. Mais vu qu'il y à une grande différence de revenu entre ma compagne et moi même non voudrions savoir qu'elle serait le taux (personnalisé ou non) qui nous conviendrait le mieux. Pouvez vous, svp, nous renseigné que ce sujet ? PS: nous avons essayer de le faire en ligne sur ""gérer le prélèvement à la source"" mais nous avons eu des difficultés: concernant les revenues de 0000 car cela mettant pour le déclarant 0000 (moi) -> 0000€ et pour le déclarant 0000 (ma compagne) -> un peu plus de 0000€ alors que pour elle, elle devrait avoisiner les 0000€. Ma compagne: XXXXX XXXXX n° fiscal: 0000 Je compte sur vous pour éclaircir ma situation. Cdlt XXXXX XXXXX";8
Madame, Monsieur, Je vous remercie pour votre réponse. Concernant notre déclaration commune, est-il possible de la modifier pour en faire une déclaration séparée ? Comme nous y avons droit la première XXXXX́e de notre PACS.. Mais connaissant que très peu ce système, nous avons instinctivement procédé à une déclaration commune. Or, pour cette première XXXXX́e, c'est moins avantageux pour nous. De plus, ma compagne va avoir une hausse de revenus sur l'XXXXX́e 0000 ce qui égalisera plus nos revenus. Merci d'avance pour votre retour, Cordialement;1:8
Bonjour, lors de notre déclaration commune sur les revenus 0000 mon conjoint et moi avons déclaré 0000 enfants à charge (mes 0000 filles). Or, depuis mi juin 0000 nous avons les 0000 enfants de mon conjoint à charge suite à leur retour en France pour leur scolarité. Le nombre de personnes à charge est porté de 0000 à 0000 enfants. Comment affecté ce changement à nos taux d'imposition dans le cadre du prélèvement à la source ? Devons nous attendre la déclaration des revenus 0000 pour signaler ce changement ? Dans l'attente de vous lire. Cordialement. XXXXX XXXXX;1
Bonjour , Je me permets de vous solliciter car il est difficle de comprendre ! Mon épouse étant assistante maternelle et touchant un complément de salaire de Pôle emploi, nous avons opté pour un prélèvement unique sur mon salaire (taux personnalisé) pour faciliter la tâches de ses employeurs, car dans votre mode de traitement certaines spécificités de métier ne sont pas faciles à comprendre. Je me retrouve donc avec un taux personnalisé à 0000,0000 , mon épouse 0000% ce qui paraît compréhensible mais un taux foyer de 0000.0000% ..... le taux fourni à mon employeur 0000,0000. Je viens de recevoir une simulation faite par mon employeur sur la base du Taux personnalisé 0000.0000 . Le montant d'impôt qui en découle est de 0000 €. Ce montant m'alerte car si je fais bêtement le calcul (0000x0000) celà m'amène à un montant annuel d'impôt sur l'XXXXX́e 0000 €. hors pour l'XXXXX́e 0000 le total de mon imposition était de 0000 €. Comment calculez-vous le taux d'imposition ? Comment expliquer cette différence potentiel? Pourquoi ne pas aplliquer le taux foyer qui semble tenir compte de la situation de mon foyer fiscal? Accessoirement il est trés difficile de comprendre ce nouveau mode de paiement de l'impôt et trouver des explications sans adresser un mail. copie de notre déclaration de revenue Merci de votre retour XXXXX-XXXXX XXXXX;8
Bonjour Madame , Monsieur , Ma femme a eu des revenus en 0000 de 0000 e , moi 0000 e . Sachant que nous serons imposés que sur les revenus 0000 , la difference entre nos revenus devraient rester dans les mêmes proportions . A ce jour elle est taxée à hauteur de 0000.0000 pour cent et moi de 0000.0000 pour cent . Nous avons un jeune enfant à charge . D’après le nouveau formulaire 0000 , il est mentionné qu'il est plus intéressant deux taux différents que celui de 0000.0000 proposé . Nous ne comprenons pas et pensons en appliquant ces taux que c'est l'inverse ! ? Pourriez vous nous éclairer ? D'avance je vous remercie , XXXXX XXXXX;8
Bonjour, j'ai récemment déclaré la naissance de mon enfant et également procédé à ma déclaration de revenus pour l'XXXXX́e 0000. Or sur les prévisions des acomptes versés les mensualités baissent des mois de mai à août 0000 pour augmenter à compter de septembre 0000 (je paierai plus qu actuellement) Pourriez vous m'expliquer pourquoi ? XXXXX merci;1
"Bonjour, j'ai une question concernant le taux de prélèvement à la source. Notre taux est de 0000% pour ma femme et moi. Il me semble qu'il a été calculé sur nos revenus 0000. Ces revenus étaient particulièrement élevés pour ma femme pour deux raisons: l'intéressement et la participation ont été récupérés et non placé sur son PEE/PERCO.en 0000, Nespresso nous avait payé notre mobilité (double loyer, prime de mobilité, frais d'agence...). Du coup, son salaire qui est son ""vrai salaire net imposable"" est de 0000€ en 0000 au lieu de 0000€ en 0000. L'impact n'est pas neutre et je voudrai savoir si il était possible de réajuster notre taux? Sachant que moi mon salaire n'a pas bougé. Merci d'avance, Cordialement, XXXXX XXXXX";8
Bonjour, Ma femme vient de s'inscrire à pôle emploi suite à une rupture conventionnelle avec son employeur. Peut on mettre à jour notre taux d'imposition pendant la période de carence (absence totale de revenus) avant qu'elle ne perçoive l'ARE si elle ne trouve ps d'emploi d'ici là ? Merci pour votre éclairage. Bonne journée, XXXXX de XXXXX;1
Je suis à la retraite depuis le 0000 janvier 0000. Y a t'il des formalités particulières à faire en dehors des documents à transmettre à la XXXXX;1
bonjour, comment est calculé ce prélèvement mensuel compte tenu que retraité, je n'ai plus de dividendes ni d'autres revenus que mes pensions de retraite ? : 0000/0000Prelevmnt  Direction Generale Des Finances PubPrelevement A La Source Revenus 0000 Fr0000zzz0000 Nnfr0000zzz0000f0000f0000j0000pas0000a  - 0000,0000 a quoi correspond ce versement 0000/0000Virement  Drfip XXXXX Est Et Dept XXXXX RhinCredimpot Alasource 0000 0000 M XXXXX XXXXX Ou Mme XXXXX XXXXX 0000p0000 Rici  D.G.F.I.P. 0000 Impot  0000,0000 merci cordialement;1
Bonjour, J'ai effectué ma déclaration d'impôt 0000 avec un abattement au frais réel pour moi et un abattement forfaitaire pour ma conjointe. J'ai compris que l'XXXXX́e 0000 est une XXXXX́e blanche. En frais réel j'ai déclaré 0000 euros de frais de scolarité à ma charge Executive MBA à l'EDHEC que j'ai effectivement réglé en janvier 0000 qui a pour impact d'avoir un montant d'impôt sur le revenu de 0000 euros et un remboursement de 0000 euros sur ma déclaration. Au mois de juin 0000, je suis prélevé à la source par mon employeur alors que je m'attendais à ne plus payer d'impôt en 0000. Ma question est à la suivante : Est ce que j'ai bien renseigné ma déclaration d'IR 0000 alors que j'ai payé ces frais de scolarité en 0000/0000 ? Si non, pouvez-vous m'indiquer quand est ce que je dois renseigné dans ma déclaration d'impôt 0000 l'abattement au frais réel de 0000 euros ? Merci par avance pour votre réponse rapide. Cordialement, XXXXX XXXXX;1
Bonjour, XXXXXi je choisis le taux individualisé de 0000,0000%, ce taux sera t'il bien appliqué sur les bulletins de mon conjoint et le mien ? En combien de temps ce taux sera t'il transmis à mon employeur pour la mise à jour si je le modifie en juillet ? Merci pour votre retour Cordialement XXXXX. XXXXX;8
Bonjour, Le taux de 0000,0000% de prélèvement à la source sur la pension de retraite de ma mère XXXXX XXXXX a été calculé sur la base de l'XXXXX́e 0000 où elle a touché 0000 mois de retraite, soit 0000.0000 € imposables. En 0000, elle touchera 0000 mois de pension, représentant un total imposable de 0000.0000 €. Ces autres revenus devraient rester stables. Le taux de prélèvement à la source est donc trop important. Je voudrais savoir s'il peut être recalculé ou comment sera récupéré le trop versé si on reste en l'état. Cordialement. XXXXX XXXXX;1
bonjour, suite à mon premier prélèvement  sur ma pension de retraite , je me retrouve avec le même taux d'imposition de 0000,0000 % que mon épouse qui justifie de + de 0000 euros de revenus supplémentaires au mien. Il m'avait semblé qu'à la simulation qui m'avait été faite sur ma pension de retraite m'établissait un taux de 0000,0000 % et celui de mon épouse de 0000,0000 %. Pouvez vous m'apporter des éclaircissements à ma demande comment est calculé le taux du revenu fiscal du ménage . Merci de votre compréhension je m'en remets à votre compétence. cordialement. XXXXX XXXXX;8
Bonjour, Sur le prélèvement à la source j'avais compris qu'il y avait 0000 options: le taux du foyer, le taux personnalisé et le taux non personnalisé. Nous avons choisi cette dernière option pour fournir le moins d'information possible à nos employeurs sur nos revenus XXXXXxes et sur les revenus du conjoint. https://www.economie.gouv.fr/prelevement-a-la-source/taux-prelevement Or je vois que le taux transmis de 0000,0000% pour mon cas, ne correspond pas à un taux non personnalisé qui ne dépendrait que de mon salaire. Du coup je ne comprends pas bien comment est déterminé ce 0000,0000% et quelles informations j'ai transmis à mon employeur. En plus, je ne vois que 0000 options dans mon espace personnel. Pouvez-vous m'éclairer sur ce que contient les 0000,0000% et les 0000% dans mon cas ? Et si nous devrions changer de taux oour mieux coller à nos besoins (càd fournir le moins d'info possible à nos employeurs) ? Merci XXXXX XXXXX XXXXX;8
bonjour je viens de finir de remplir ma declaration 0000 sur les revenus 0000. Depuis le 0000/0000/0000 notre taux de prélèvement à la source était de 0000%. Suite à ma déclaration, il apparait que notre taux applicable au 0000/0000/0000 sera de 0000.0000% réparti selon 0000% pour mon mari XXXXX XXXXX XXXXX XXXXX et 0000.0000 % pour moi XXXXX XXXXX XXXXX née XXXXX. Quest-ce que cela changerait si nous décidions de répartir le taux moitié-moitié? Mon mari déclare des frais réels, est-ce que cela change quelque-chose? De plus, est-ce que nous aurons des arriérés pour les mois de janvier à aout et si oui, seront-ils prélevés sur le salaire? Quand? A hauteur de combien? Bref, comment cela s'échelonnera-t-il? Par ailleurs je voulais vous communiquer la naissance de notre deuxième fille née le 0000/0000/0000. Merci d'avance pour vos réponses. cordialement Mme XXXXX;1:8
N° FISCAL :  0000 0000 0000 0000 0000 C     0000 0000 0000 0000 0000 C Madame, Monsieur, Mon épouse s'est rendu ce jour dans vos services ( SIP XXXXX 0000 ) pour faire modifier son taux de prélèvement d’impôt à la source par suite d'une baisse de revenus en 0000 consécutif à un départ a la retraite au 0000 avril 0000 . Sa démarche a conduit vos services à ramener son taux de 0000,0000 % à 0000 % et de porter le mien à 0000.0000 % ( contre 0000.0000% auparavant)  Si les revenus de mon épouse ont baissé, ma retraite est restée la même et a même subi une baisse du fait de la hausse de la CSG . A mes yeux cette modification des taux dans ces proportions reste inexplicable et d'autre part, ayant opté pour des taux individualisés , je ne comprends pas pourquoi la baisse du taux de mon épouse impacterait le mien . En vous remerciant pour vos explications , je prie d'agréer Madame, Monsieur, l' expression de mes sentiments distingués. XXXXX XXXXX xxxxx xxxxxxxxxx xxxxxxdu xxxxxxx xxxxxxxx 0000.0000.0000.0000.0000;8
Bonjour, Jusqu'au 0000.0000.0000 j'étais salariée en XXXXX avec un salaire plus élevé que mon salaire en France depuis le 0000er janvier 0000. En effet j'ai changé de situation au 0000er janvier 0000 et je suis passée d'un salaire annuel en XXXXX de 0000 CHF à un salaire annuel en 0000 de 0000€. Pourriez-vous me confirmer que ma déclaration sur mes revenus de 0000 n'aura pas d'impact sur mon taux de prélèvement à la source calculé à 0000,0000% selon mon salaire actuel? Je vous remercie d'avance pour votre confirmation. Cordialement XXXXX XXXXX;1:8
Bonjour, Afin de choisir si nous options pour le taux personnalisé mon conjoint et moi-même ou si nous conservons le même taux, Je souhaite savoir si dans tous les cas nous payerons exactement le même montant total. Dans le cas d'un taux personnalisé, comment la demi-part, liée à la naissance de notre fils en 0000, est-elle imputée ? Vous remerciant par avance, Cordialement.;8
"Nos recettes foncières mensuelles s'élèvent désormais à 0000€au lieu de 0000€,et ma pension de retraitée à 0000€ net imposables mensuellement.XXXXXes revenus ayant diminué, quel nouveau taux d'imposition pourrait m'être attribué,et à partir de quand? Une baisse des versements mensuels pour l'imposition sur les recettes foncières est-elle envisageable, et à partir de quand? Les revenus des salaires de mon partenaire de PAXXXXXS( XXXXX XXXXX ,n°fiscal 0000) restent sensiblement les mêmes(0000€pour l'XXXXX́e 0000)et nous avons choisi les taux individualisés. Veuillez recevoir mes sincères remerciements pour l'attention que vous portez à ces 0000 questions; XXXXX XXXXX";1
Bonjour, Vous avez initialisé mon taux de prélèvement à la source d'une manière inéquitable par rapport à celle de mes concitoyens... et je ne dois pas etre le seul ds ce cas... Je m'explique. Sur l'XXXXX́e 0000, je me suis séparé en XXXXX. J'ai eu mes 0000 enfants à charge de XXXXX à XXXXX 0000 et à partir de XXXXX 0000, j'ai versé des pensions alimentaires mensuellement de 0000 € par mois. Déjà sur cette XXXXX́e, vous n'avez pas tenu compte du fait que mes 0000 enfants ont été à ma charge pendant 0000 mois de l'XXXXX́e pour calculer mon impot et aujourd'hui vous initialiser mon taux de prélèvement à la source en considérant que le montant des pensions alimentaires versées sur 0000 est un montant annuel alors que ce n'est que le montant d'une demi XXXXX́e. Si vous aviez multiplier par 0000 le montant de pensions alimentaires déclarées mon taux serait passées en dessous de 0000%... Quels sont mes recours pour que ce taux soit régularisé avec effet rétroactif au 0000er XXXXX 0000... J'ai 0000 enfants à faire vivre plus d'un tiers de leur temps alors qu'ils ne sont pas à ma charge fiscalement... Cordialement, XXXXX XXXXX;1
Bonjour, le taux de prélèvement à la source sur mon salaire est de 0000,0000%, alors que des amis qui ont le même salaire que moi ont un taux individualisé de 0000% hors, si je choisis le taux individualisé dans mon espace particulier, cette option resterait à 0000,0000% et je n’ai apparemment pas d’autre choix, pouvez vous m’expliquer pourquoi ? Est ce parce que mon époux est expatrié ? et que le calcul est donc forcément effectué sur nos deux salaires ? par ailleurs Dans la mesure où il travaille toute l’XXXXX́e à l’étranger (donc plus de 0000 jours par an) son revenu doit il être pris en compte dans le calcul de nos impôts ? Je vous remercie pour les réponses que vous pourrez me donner. Bien cordialement;8
BonjourJe remarque que le montant de la retraite complementaire « Apicil Agirc Arrco »de mon epouse a ete imputee de la somme de 0000,0000€.Nous supposons que ce montant correspond au prelevement a la source alors que nous ne souhaitions pasindividualiser notre taux.Pouvez vous nous eclairer.Cordialement.Mr XXXXX XXXXX et Mme XXXXX XXXXX;8
Bonjour, Je n'ai pas payé d'impôt sur le revenu en 0000 en raison du décès de mon époux en mai 0000. Avec le prélèvement à la source depuis le 0000/0000/0000 que va t'il se passer pour moi puisque le taux de prélèvement indiqué sur mon avis de situation déclarative est 0000,0000% ? Dois-je attendre de remplir la prochaine déclaration sur le revenu en mai 0000 ? et ainsi voir ma situation fiscale régularisée. Je vous remercie de votre aide. Mme XXXXX XXXXX;1
Bonsoir, je voulais savoir s'il suffit uniquement d'individualiser mon taux pour que ne soit prélever que mon impôt sur mes revenus? comme je suis en procédure de divorce je voulais savoir s'il y a d'autres démarches à faire? Cordialement Me XXXXX;8
Bonjour. Je suis travailleur frontalier à XXXXX et mon épouse touche une petite retraite. Nous avons une différence importante entre nos revenus est-il possible d'individualiser le taux du prélèvement à la source et si oui comment sera calculé mon taux en tant que travailleur frontalier ? Merci pour votre réponse. Cordialement XXXXX XXXXX.;8
Bonjour, Ma situation personnelle a fortement évolué ces derniers mois, avec une grande différence entre ma situation de 0000 qui à permis de calculer mon taux d'imposition et 0000. En effet, je suis désormais au chomage, avec une réduction majeure de mes revenus, et mon dernier enfant à charge est désormais autonome, donc plus rattaché à mon foyer fiscal. Malgré les différentes informations transmises par différents supports, je n'arrive pas à trouver l'endroit, sur le site impot.gouv.fr, qui me permettrait de ré-èvaluer mon taux de prélèvement à la sourcce, pour le mettre à jour rapidement, et ainsi limiter l'écart entre ce que je dois en 0000, et ce qui va m'etre prélevé. Pouvez vous me renseigner sur ce sujet ? Merci d'avance XXXXX XXXXX XXXXX;1:8
Bonjour Mon mari et moi meme avons opté pour le taux individualisé de PAS mais je vous écris car la procédure de rectification du taux de prelevement à la source refuse de prendre en compte la baisse de revenus de mon mari. Mon mari a en effet quitté son emploi en juillet 0000 de sorte qu'en 0000 il ne percoit plus que ses revenus de retraite. cela se traduit par une diminution de plus de 0000% de ses revenus propres, à savoir pensions et retraites de 0000 0000 euros prévisionnels pour l'ensemble de l'XXXXX́e 0000 alors que ses revenus 0000 comptaient en plus 0000 0000 euros de salaire et pour la declaration de revenus 0000 il a encore percu 0000 0000 euros de salaire. Le probleme est donc qu'il est actuellement à un taux de PAS de plus de 0000% sur un revenu qui n'est plus que de 0000 0000 euros. or après avoir suivi le questionnaire en ligne, je recois un message de refus de prise en compte. J'ajoute toutefois que je n'ai pas reussi à trouver la rubrique pour entrer la charge d'emploi a domicile mon revenu a moi declarant 0000 n'a pas changé (de l'ordre de 0000 0000 euros) et les charges sont du même ordre : 0000 enfants a charge, credit d'impot emploi a domicile plafonné à 0000 euros et deficit foncier de 0000 euros s'imputant sur les revenus globaux. Comment proceder pour obtenir une baisse du taux individualisé de prelevement à la source pour mon mari XXXXX XXXXX ?;1:8
"Bonjour Madame, Monsieur, Je me permets de vous solliciter afin d'avoir une explication sur ""les taux calculés"" sur notre impôts à la source. En effet, est il possible d'avoir un détail sur mon taux ( Mr XXXXX : 0000,0000%) et celui de ma compagne (Me XXXXX : 0000,0000%). C'est à dire : sur quelle base sont calculées ces différents taux?Y a t'il une explication à cette différence de taux ? (enfants à charge etc...) Merci de votre retour, Bien respectueusement Mr XXXXX XXXXX Numéro Fiscal : 0000 Telephone : 0000";8
Bonjour, Suite à ma démission en XXXXX 0000 et à l'arrêt de mes activités professionnelles en Mars 0000 suite à mon préavis, je suis inscrite à Pôle Emploi mais ne touche aucune ressource. Comment cela se passe t'il pour le paiement de mes impôts et le prélèvement à la source ? Je vous remercie des informations que vous voudrez bien me communiquer. Cordialement XXXXX XXXXX;1
"Bonjour, Je me permets de vous contacter car je me demande si je n'ai pas fait erreur sur ma déclaration d’impôts sur le revenu. En effet, sans changé de tranche, je suis passé de 0000,0000% d'imposition à 0000,0000% ce que me semble absolument démesuré. De plus, je note la mention d'un prélèvement mensuel complémentaire de 0000€ prévu à partir de Septembre. Ce dernier correspond-il à l’import sur les revenues fonciers ? Ai-je commis une erreur sur l'XXXXX́e blanche ? L'impact des revenus fonciers ne devrait-il pas être sur mon prélèvement à la source ? Sinon pourquoi une si grosse augmentation du pourcentage ? De plus, ma femme ayant le plus petit salaire, je souhaitai comme l'an dernier prendre la totalité de l’impôt ce qui ne semble plus possible. Je vous remercie par avance de votre aide Bien Cordialement XXXXX XXXXX XXXXX 0000
";1:8
